,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
40,6,8,0,2,0,1,0,0,4,1,1,0,0
41,3,6,0,2,0,1,0,0,4,1,2,0,1
42,2,5,0,2,0,1,0,0,3,1,1,1,1
43,1,3,0,2,0,1,0,0,3,1,1,1,1
44,0,5,1,4,0,1,0,0,3,1,0,1,1
45,1,6,0,1,0,0,0,0,3,1,1,0,1
46,3,1,0,2,0,1,0,0,3,0,1,1,1
47,5,5,0,2,0,1,1,0,4,1,1,1,1
48,4,3,1,3,3,0,0,0,1,1,1,1,1
49,5,5,1,3,0,0,0,0,4,1,2,1,1
50,0,5,1,4,0,1,0,0,1,1,1,1,1
51,3,5,1,4,3,1,0,0,3,1,1,1,1
52,0,5,1,4,0,0,0,1,2,1,1,1,1
53,0,5,1,3,0,1,1,0,6,1,1,0,1
54,2,2,1,3,0,1,0,0,5,0,1,1,1
55,0,5,1,4,0,0,0,0,3,1,1,1,1
56,6,5,0,2,0,1,0,0,3,1,1,1,1
57,2,7,0,2,0,1,1,0,4,1,0,0,0
58,3,5,0,2,0,1,1,0,4,1,2,0,1
59,2,5,0,2,0,1,0,0,3,1,1,1,1
60,1,7,1,3,0,0,0,0,4,1,1,1,1
61,3,5,1,3,0,1,0,0,3,1,1,1,1
62,1,8,1,3,0,0,0,0,3,1,1,1,1
63,2,5,1,4,0,0,0,0,3,1,1,1,1
64,4,5,1,3,0,0,0,0,3,1,0,1,1
66,3,7,0,2,0,1,1,0,6,1,2,0,0
67,0,5,1,4,0,1,0,0,1,1,1,1,1
68,3,5,1,3,0,1,0,0,3,1,1,1,1
69,3,5,0,2,0,1,0,0,4,1,1,1,1
70,5,5,0,2,0,1,1,0,4,1,1,0,1
71,3,6,0,2,0,1,0,0,3,1,1,1,1
72,1,5,0,2,0,1,0,0,3,0,1,1,1
73,0,5,1,3,0,0,0,0,3,1,1,1,1
74,3,5,0,2,4,1,0,0,3,0,1,1,1
76,3,5,0,2,0,1,0,0,4,1,1,1,1
77,7,5,0,2,0,1,0,0,2,1,2,1,1
78,4,5,0,2,0,1,0,0,3,1,1,1,1
79,0,5,1,3,0,0,0,0,3,1,1,1,1
80,3,5,0,2,0,1,0,0,4,1,2,1,1
81,0,7,1,3,0,1,0,0,3,1,1,1,1
82,0,5,1,3,0,1,0,1,3,1,1,1,1
84,1,5,0,2,0,1,0,0,4,1,2,1,1
85,3,5,1,3,0,0,0,0,4,1,1,1,1
86,0,3,1,4,0,0,0,0,0,1,0,1,1
87,5,5,0,2,0,1,0,0,5,1,1,0,1
88,0,5,1,3,0,1,0,0,3,1,0,1,1
90,5,7,1,3,0,0,0,0,2,1,1,1,1
91,4,1,1,3,3,1,0,0,1,1,0,1,1
92,2,8,0,1,0,0,1,0,0,1,1,0,0
93,5,7,1,3,0,1,0,0,3,1,0,1,1
94,2,8,1,3,1,1,0,0,3,1,1,1,1
95,0,5,1,4,0,1,0,0,3,1,1,1,1
96,1,7,1,4,0,0,0,0,3,1,1,1,1
97,4,3,0,2,0,1,0,0,3,1,1,1,1
98,5,5,0,2,0,1,0,0,3,1,1,0,1
99,0,5,1,3,0,0,0,0,3,1,1,1,1
101,2,5,1,0,3,0,0,0,3,1,1,1,1
102,0,5,1,4,3,1,0,0,3,1,1,1,1
103,5,2,1,3,0,0,0,0,3,1,2,1,1
104,4,5,1,0,0,0,0,0,2,1,0,1,1
105,2,3,1,3,0,0,0,0,3,1,1,1,1
106,3,5,0,2,0,1,0,0,3,1,0,1,1
107,1,5,1,4,0,1,1,0,3,1,1,1,1
108,0,5,1,4,3,1,0,0,1,1,1,1,1
109,0,5,1,3,0,0,0,0,2,1,1,1,1
110,0,5,1,4,0,0,0,0,4,1,1,1,1
111,1,5,0,2,0,1,0,0,3,1,1,1,1
112,1,6,0,2,0,1,0,0,3,1,1,0,1
114,3,5,0,2,0,1,0,0,3,1,1,1,1
115,1,5,1,0,0,1,0,0,3,1,1,1,1
116,3,5,0,2,0,1,0,0,3,1,1,1,1
117,0,3,1,3,0,0,0,0,2,1,1,1,1
118,3,5,1,0,0,0,0,0,3,1,1,1,1
119,3,7,1,0,0,0,0,0,3,1,1,0,1
120,1,7,1,0,0,0,0,0,6,1,0,1,1
121,0,5,1,4,0,0,0,0,2,1,1,1,1
122,0,5,1,4,0,1,0,0,2,1,1,1,1
123,3,5,1,3,0,0,0,0,3,1,1,1,1
124,3,5,1,0,0,0,0,0,3,1,1,1,1
125,7,5,1,3,0,0,0,0,2,1,1,1,1
126,4,9,0,1,0,0,0,0,3,1,0,0,0
127,1,5,1,4,0,1,0,0,3,1,1,1,1
128,1,5,0,2,0,1,0,0,6,0,2,0,1
129,3,8,0,2,0,1,0,1,4,1,1,0,0
130,3,5,0,2,0,1,0,0,3,1,1,1,1
131,0,5,1,0,3,0,0,0,3,1,1,1,1
133,3,9,0,2,0,1,0,0,4,1,2,0,0
134,5,5,0,2,3,1,0,0,4,1,1,1,1
135,1,7,1,3,0,0,0,0,3,1,1,1,1
136,2,5,0,2,0,1,0,0,6,1,1,0,1
137,4,1,0,2,3,1,0,0,3,1,1,1,1
138,2,5,0,1,0,0,0,0,3,1,1,1,1
139,0,3,0,2,0,1,0,0,3,1,1,1,1
140,3,8,0,2,0,1,0,0,3,1,1,1,0
141,0,5,1,4,2,0,0,0,2,0,1,1,1
142,3,5,0,2,0,1,1,0,5,1,1,0,1
143,3,5,0,2,0,1,0,1,4,1,2,0,1
144,2,8,1,4,0,0,0,0,2,1,1,1,1
145,4,5,1,3,0,0,0,0,2,1,2,1,1
146,3,6,1,0,0,0,0,0,2,1,1,1,1
147,2,5,0,2,0,1,0,0,3,1,1,0,1
148,5,7,0,2,0,1,1,0,4,1,1,0,0
149,0,5,1,3,0,1,1,0,2,1,1,1,1
150,1,5,1,3,3,1,0,0,1,1,1,1,1
151,1,3,0,1,3,0,0,0,3,1,1,1,1
152,4,1,0,2,0,1,0,0,1,1,1,1,1
153,0,3,1,0,0,1,0,0,3,1,1,1,1
154,3,7,0,2,0,1,0,1,4,1,0,0,0
155,1,5,1,4,0,0,0,0,3,1,1,1,1
156,1,5,1,3,0,1,0,0,3,1,0,1,1
157,0,7,1,3,0,1,0,0,2,1,1,1,1
158,3,5,1,0,3,0,0,1,3,1,1,1,1
159,2,7,1,3,0,1,0,0,3,1,2,1,1
160,5,3,0,2,0,1,0,0,2,1,1,1,1
161,2,5,0,2,0,1,0,0,3,1,1,1,1
162,0,5,0,2,0,1,0,0,4,1,1,1,1
163,1,7,1,4,0,1,0,0,3,1,1,1,1
164,3,8,0,2,0,1,0,0,4,1,0,0,0
165,1,5,0,2,0,1,0,0,3,1,1,0,1
166,5,9,0,2,0,1,0,0,1,1,2,0,0
167,3,5,0,2,0,1,0,0,4,1,1,1,1
168,0,5,1,0,0,1,0,0,2,1,1,1,1
169,5,5,1,3,0,1,0,0,3,1,0,1,1
170,5,5,0,2,0,1,0,1,3,1,1,0,1
171,2,8,1,3,0,1,0,0,3,1,1,1,1
172,1,7,1,3,0,0,0,0,3,1,1,1,1
173,6,4,0,2,0,1,0,0,6,1,1,1,1
174,4,8,1,0,3,0,0,0,3,1,0,1,1
175,2,5,0,2,0,1,0,0,4,1,1,0,1
176,0,6,0,2,0,1,0,0,4,1,1,1,1
177,3,5,0,2,0,1,0,0,3,1,1,1,1
178,2,5,0,2,0,1,0,0,4,1,2,0,1
179,2,5,0,2,0,1,0,1,3,1,1,0,1
180,2,8,1,4,0,1,1,0,3,1,1,1,1
181,5,5,0,2,0,1,1,0,3,1,2,0,1
183,2,7,1,3,0,0,0,0,5,1,1,1,1
184,3,5,1,0,3,0,0,0,3,1,1,1,1
186,5,5,1,3,0,1,0,0,4,1,1,1,1
187,0,5,1,3,0,1,0,0,4,1,1,1,1
189,0,5,1,3,0,0,0,0,4,1,1,1,1
190,2,7,0,2,0,1,0,1,3,1,1,0,0
191,3,7,1,3,0,1,0,0,4,1,1,0,1
192,4,5,1,3,3,0,0,0,3,1,1,1,1
194,1,5,1,0,3,0,0,0,5,1,1,1,1
195,1,5,1,0,0,0,0,0,3,1,1,1,1
196,3,5,1,3,0,1,0,0,4,1,1,1,1
197,3,9,0,1,0,0,0,0,4,1,2,0,0
198,0,5,1,3,0,0,0,0,3,1,1,1,1
199,1,5,0,2,0,1,0,0,3,1,1,0,1
200,4,5,0,2,0,1,0,0,3,1,0,0,1
201,1,7,0,2,0,1,0,0,4,1,2,1,0
202,5,7,1,3,0,1,0,0,4,1,1,1,1
203,3,7,1,0,0,0,0,0,3,1,0,1,1
204,4,6,0,2,0,1,0,0,3,1,1,0,1
205,2,7,0,2,0,1,0,0,5,1,2,1,0
206,3,1,0,2,3,1,0,0,3,1,1,1,1
207,7,5,0,2,0,1,0,0,1,1,0,1,1
208,2,7,0,1,0,0,0,0,4,1,1,0,0
209,1,5,0,2,0,1,0,0,5,1,1,0,1
210,0,3,1,3,0,1,0,0,1,1,1,1,1
211,1,5,1,4,0,0,0,0,4,1,1,1,1
212,2,6,1,0,0,0,1,0,3,1,0,1,1
213,3,7,0,2,0,1,0,0,3,1,1,1,0
214,0,7,1,4,3,0,0,0,3,1,1,1,1
215,4,5,0,2,0,1,0,0,3,1,1,1,1
216,2,5,1,3,0,1,0,0,3,1,0,1,1
217,0,1,1,5,0,1,0,0,3,0,1,1,1
218,1,6,1,3,0,1,0,0,3,1,1,1,1
219,0,7,1,3,0,0,0,0,4,1,1,1,1
220,2,7,0,2,2,1,0,0,3,0,1,1,0
221,1,5,1,3,2,0,0,0,3,0,1,1,1
222,3,5,1,0,0,1,0,0,3,1,1,1,1
223,4,5,0,2,0,1,0,0,3,1,2,0,1
224,6,2,0,2,0,1,1,0,3,1,0,0,1
225,3,5,0,2,0,1,0,0,3,1,1,1,1
226,3,7,0,2,0,1,1,0,3,1,1,0,0
227,4,5,0,2,0,1,0,0,3,1,0,1,1
230,0,4,1,4,0,1,0,0,3,1,1,1,1
231,2,9,0,2,0,1,0,0,4,1,1,1,0
232,5,8,1,0,2,0,0,0,4,0,1,1,1
233,2,5,0,2,0,1,0,0,3,1,1,0,1
234,8,5,0,2,0,1,0,0,2,1,2,1,1
235,2,6,1,0,0,0,0,0,6,1,1,1,1
236,4,5,0,2,0,1,1,0,3,1,1,1,1
237,3,5,1,0,3,0,0,0,2,0,1,1,1
238,1,5,1,3,0,0,0,0,3,1,1,1,1
239,1,5,0,2,0,1,0,0,3,1,1,1,1
240,1,5,1,4,0,0,0,0,3,1,0,1,1
241,5,5,0,2,0,1,0,1,6,1,2,1,1
242,0,5,1,4,0,0,0,0,1,1,1,1,1
243,6,5,0,2,0,1,0,0,3,1,2,1,1
244,0,5,1,4,0,0,0,0,1,1,0,1,1
246,2,5,0,2,0,1,0,0,3,1,1,1,1
247,1,5,0,4,0,0,0,0,3,1,1,1,1
248,4,5,0,2,0,1,0,0,7,1,1,0,1
249,3,5,0,2,0,1,0,0,3,1,0,1,1
250,0,5,1,4,0,1,0,0,1,1,1,1,1
251,2,6,1,3,0,1,0,0,4,1,1,1,1
252,0,7,0,2,0,1,0,0,3,1,1,0,0
254,1,7,1,4,0,1,0,0,4,1,1,1,1
255,0,5,1,5,0,1,0,0,3,1,1,1,1
256,6,5,1,3,3,1,1,0,3,1,0,1,1
257,3,5,1,3,3,0,0,0,3,1,1,1,1
258,1,5,1,3,0,1,0,0,3,1,0,1,1
259,7,9,1,3,0,1,0,1,1,1,2,1,1
260,4,5,0,1,0,0,0,0,4,1,1,1,1
261,1,8,1,3,0,1,0,0,3,1,0,1,1
262,1,5,1,3,0,0,0,0,3,1,1,1,1
263,1,7,1,4,0,0,0,0,3,1,1,1,1
264,1,8,1,3,0,0,0,0,3,1,1,1,1
265,1,5,0,2,0,1,1,0,3,1,1,0,1
267,1,3,0,2,0,1,0,0,2,1,1,1,1
269,1,3,0,1,0,0,0,0,1,1,1,1,1
270,1,5,0,2,0,1,0,0,7,1,1,1,1
271,5,3,0,2,0,1,0,0,3,1,1,0,1
272,6,5,0,1,0,0,0,0,3,1,1,0,1
273,3,8,1,3,0,1,0,0,3,1,0,1,1
275,0,5,1,4,1,0,0,0,3,1,1,1,1
276,3,5,1,3,3,1,0,0,5,1,1,1,1
277,0,3,1,4,0,1,0,0,2,1,1,1,1
278,5,7,0,2,0,1,1,0,4,1,2,0,0
279,0,5,1,3,3,1,0,0,6,1,1,1,1
280,2,5,0,2,0,1,0,0,3,1,0,0,1
281,2,5,0,2,0,1,0,0,3,1,1,0,1
282,0,5,1,3,0,0,0,0,2,1,1,1,1
283,1,5,1,0,0,0,0,0,3,1,1,1,1
284,2,7,0,2,3,1,0,0,5,1,1,1,0
285,3,5,1,3,0,0,0,0,4,1,1,1,1
286,0,5,1,4,3,1,0,0,3,1,1,1,1
287,3,5,0,2,0,1,0,0,3,1,1,0,1
288,6,5,0,2,3,1,0,0,3,1,0,1,1
289,1,5,1,3,3,1,0,0,3,1,1,1,1
290,3,5,0,2,0,1,0,0,5,1,1,0,1
291,6,3,0,2,0,1,0,0,3,1,1,1,1
292,1,5,0,2,0,1,0,0,3,1,1,1,1
293,3,3,1,0,0,0,0,0,3,1,1,1,1
294,0,5,0,2,0,1,0,0,3,1,1,1,1
295,1,5,1,0,0,1,0,1,3,1,1,1,1
296,1,2,0,2,0,1,0,0,3,0,1,0,1
297,0,5,1,4,0,1,0,0,3,1,1,1,1
298,2,6,1,3,0,1,1,0,6,1,2,0,1
299,1,5,0,5,0,1,0,1,4,1,1,1,1
300,3,5,0,2,0,1,0,0,3,1,1,0,1
301,1,3,1,5,0,1,0,1,3,0,1,1,1
302,2,5,1,0,0,0,0,0,3,1,0,1,1
303,1,5,1,4,0,0,0,0,3,1,1,1,1
304,0,5,1,4,0,1,0,0,1,1,1,1,1
306,2,5,0,4,0,0,0,0,3,1,1,1,1
307,0,7,1,4,0,1,0,0,3,1,1,1,1
308,3,7,0,2,0,1,0,0,6,1,2,0,0
309,4,5,0,2,2,1,1,0,8,0,2,1,1
310,5,7,0,2,0,1,0,0,4,1,0,0,0
311,0,5,1,4,0,1,0,0,3,1,1,1,1
312,4,5,0,2,0,1,0,0,6,1,2,1,1
313,3,7,1,0,0,0,1,0,4,1,1,0,1
314,2,5,0,1,0,0,1,0,3,1,1,1,1
315,4,5,1,3,0,1,0,0,4,1,1,0,1
317,0,5,1,3,0,0,0,0,2,1,1,1,1
318,2,7,0,2,0,1,0,0,3,1,1,0,0
319,6,5,0,2,3,1,0,0,3,1,1,0,1
320,0,5,1,3,0,1,0,0,3,1,1,1,1
321,5,7,0,2,0,1,0,0,3,1,2,1,0
322,2,5,0,2,0,1,0,0,3,1,1,1,1
323,4,0,0,2,0,1,0,0,3,0,1,1,1
324,1,5,1,4,0,1,0,0,3,0,1,1,1
325,2,8,0,2,0,1,0,0,4,1,1,1,0
326,3,8,1,0,0,0,0,0,4,1,0,1,1
327,0,3,1,4,0,1,0,0,1,1,1,1,1
328,3,5,0,2,0,1,0,0,6,1,2,0,1
330,0,5,1,4,0,1,0,0,1,1,1,1,1
332,5,5,0,2,0,1,0,0,3,1,1,0,1
333,3,5,1,0,0,0,1,0,4,1,1,1,1
334,2,8,0,2,0,1,0,1,4,1,1,0,0
335,0,5,1,0,0,0,0,0,3,1,1,1,1
336,3,2,1,0,0,0,0,0,5,0,1,1,1
337,5,3,1,0,0,0,0,0,3,1,1,1,1
338,2,5,0,2,0,1,0,0,8,1,2,1,1
339,4,7,1,0,0,0,0,0,4,1,1,1,1
340,1,5,0,2,0,1,0,0,3,1,1,0,1
341,2,7,1,3,0,1,1,0,3,1,1,1,1
342,1,1,0,2,0,1,0,0,3,0,1,1,1
343,3,8,0,2,0,1,0,0,4,1,1,0,0
344,6,5,0,2,0,1,1,0,3,1,1,0,1
345,1,7,1,3,0,0,0,0,4,1,1,0,1
346,3,5,1,0,3,0,1,0,3,1,1,0,1
347,5,1,0,2,0,1,1,0,4,1,1,0,1
348,1,5,1,4,0,0,0,0,3,1,1,1,1
349,1,6,1,0,0,1,0,0,3,1,1,1,1
351,0,5,1,4,0,1,0,0,2,1,1,1,1
352,2,5,1,0,0,0,0,0,3,1,0,1,1
353,2,5,0,1,0,0,0,0,1,1,1,0,1
354,2,5,0,2,0,1,0,0,8,1,1,0,1
355,2,7,0,2,3,1,0,0,4,1,1,0,0
356,2,7,1,3,0,1,0,0,4,1,1,1,1
357,4,9,0,2,0,1,1,0,8,1,2,0,0
358,2,7,1,3,3,1,0,0,3,1,0,1,1
359,2,7,1,4,3,0,0,0,3,1,1,1,1
360,2,3,0,2,0,1,0,0,3,1,1,1,1
361,3,5,1,3,0,1,0,0,6,1,1,1,1
362,5,5,1,5,0,1,0,0,2,1,1,1,1
363,1,5,0,4,0,0,0,0,3,1,0,1,1
364,5,5,0,2,0,1,0,0,4,1,1,0,1
365,3,9,0,2,0,1,0,0,2,1,2,0,0
366,3,5,0,2,0,1,0,0,7,1,1,1,1
367,3,5,0,2,0,1,0,0,6,1,2,0,1
368,2,8,0,1,0,0,0,0,0,1,2,1,0
369,1,3,1,0,0,0,0,0,3,0,1,1,1
370,0,5,0,2,0,1,0,0,6,1,1,1,1
371,3,1,1,3,0,1,0,0,3,0,1,1,1
372,0,5,0,2,0,1,0,0,3,1,1,1,1
373,4,7,0,2,0,1,0,0,4,1,2,1,0
374,2,5,1,4,0,1,0,0,4,1,2,1,1
375,3,5,0,2,0,1,0,0,3,1,1,0,1
376,1,7,0,1,2,0,0,1,3,1,1,1,0
377,0,5,1,4,2,0,0,0,3,0,1,1,1
379,0,5,1,5,0,1,0,0,1,1,1,1,1
380,3,5,0,2,3,1,0,0,3,1,2,0,1
381,1,7,1,3,0,0,0,0,3,1,1,1,1
382,5,9,0,1,0,0,0,1,3,1,2,0,0
383,4,5,1,0,3,0,0,0,3,1,1,1,1
384,1,3,0,2,0,1,0,0,9,1,1,0,1
385,4,3,0,2,0,1,0,0,3,0,1,1,1
386,4,5,1,0,3,0,0,0,3,1,1,1,1
387,3,3,1,0,0,0,0,0,3,1,1,1,1
388,6,5,0,1,0,0,0,0,3,1,2,1,1
389,4,5,0,2,0,1,0,1,5,1,1,0,1
390,4,7,1,5,0,0,0,0,4,1,1,0,1
391,1,5,1,4,3,1,0,0,3,1,1,1,1
392,4,8,1,3,0,0,0,0,4,1,0,1,1
393,0,5,1,0,0,0,0,0,3,1,1,1,1
395,2,5,1,4,2,1,0,0,6,1,1,1,1
396,3,7,0,2,2,1,0,0,4,0,1,0,0
398,2,8,0,2,2,1,0,0,4,0,1,1,0
399,3,7,0,2,0,1,0,0,3,1,1,1,0
400,3,7,1,3,0,0,0,0,3,1,1,1,1
401,1,7,1,5,0,0,0,0,1,1,1,1,1
402,0,3,1,4,0,0,0,0,2,1,1,1,1
404,3,5,0,2,0,1,0,0,6,1,1,1,1
405,2,5,1,4,0,1,0,0,5,1,1,1,1
406,2,7,1,0,0,0,0,0,3,1,1,1,1
407,1,5,1,3,0,1,0,0,3,1,1,1,1
408,1,5,1,4,0,0,0,0,3,1,1,1,1
409,2,7,0,1,0,0,0,0,2,1,1,0,0
410,2,3,1,0,0,0,0,0,3,1,1,1,1
411,2,5,0,1,0,0,0,0,3,1,1,0,1
412,0,5,1,4,0,1,1,0,7,1,1,1,1
414,3,3,0,2,0,1,0,0,3,0,0,1,1
415,4,3,0,2,0,1,0,0,3,1,1,0,1
416,1,5,0,2,0,1,0,0,2,1,1,1,1
417,2,5,0,5,2,1,0,0,3,0,0,1,1
418,5,9,0,2,0,1,1,0,3,1,2,0,0
419,4,7,1,3,0,1,0,0,3,1,2,1,1
421,2,5,1,3,0,0,0,0,3,1,1,1,1
422,1,5,1,5,0,1,0,0,3,1,1,1,1
423,0,7,1,3,0,1,0,0,4,1,1,1,1
424,1,6,1,0,3,0,1,0,3,1,1,1,1
425,3,5,1,3,0,1,0,0,3,1,1,0,1
426,5,5,1,3,0,0,0,0,3,1,1,1,1
427,1,5,1,0,0,0,0,0,3,1,1,1,1
428,4,3,1,4,0,0,0,0,4,1,1,1,1
430,6,5,0,2,0,1,0,0,4,1,2,1,1
431,0,5,1,4,4,1,0,0,1,1,1,1,1
432,2,5,0,1,3,0,0,0,3,1,1,0,1
433,1,5,1,3,3,0,0,0,3,1,1,1,1
435,6,8,0,2,0,1,0,0,3,1,2,1,0
436,2,7,0,2,0,1,0,0,5,1,1,0,0
438,3,5,0,2,0,1,0,0,6,1,2,1,1
439,1,7,0,2,0,1,0,1,4,1,1,0,0
440,2,5,0,2,0,1,1,0,3,1,1,1,1
441,0,7,0,2,0,1,0,0,3,1,1,1,0
442,1,7,1,4,0,0,0,0,3,1,1,1,1
443,3,5,0,2,0,1,0,0,6,1,2,1,1
444,0,5,1,4,0,0,0,0,1,1,1,1,1
445,3,9,0,2,0,1,0,0,5,1,1,0,0
446,3,5,0,2,0,1,1,0,4,1,1,1,1
447,1,7,1,3,0,1,0,0,3,1,1,1,1
448,0,7,1,4,0,1,0,0,3,1,1,1,1
449,0,5,1,3,4,1,1,0,3,1,1,1,1
450,2,5,0,2,0,1,0,0,3,1,0,1,1
451,6,5,0,2,0,1,0,0,4,1,2,1,1
452,3,8,0,2,0,1,0,0,3,1,0,0,0
453,3,5,1,3,0,1,0,0,4,1,1,1,1
454,0,7,1,3,0,0,0,0,3,1,0,1,1
455,0,5,1,3,0,1,0,0,4,1,1,1,1
456,0,5,1,4,0,1,0,1,3,1,0,1,1
457,2,7,0,2,0,1,0,0,6,1,1,0,0
458,0,5,1,4,0,0,0,0,3,1,1,1,1
459,2,5,0,2,0,1,0,0,3,0,1,1,1
460,4,5,0,1,0,0,0,0,3,1,0,1,1
461,2,5,0,2,0,1,0,0,3,0,1,1,1
462,3,7,0,2,0,1,0,0,6,1,1,1,0
463,3,1,0,2,0,1,0,0,3,1,2,1,1
464,3,5,0,2,0,1,0,0,3,1,0,1,1
465,2,3,1,4,0,1,0,0,3,1,0,1,1
466,4,8,0,2,3,1,0,0,3,1,0,0,0
467,4,5,0,2,0,1,0,0,3,1,1,1,1
468,2,6,0,2,0,1,0,0,3,1,1,1,1
469,0,5,1,4,0,1,0,0,3,1,1,1,1
472,1,5,1,5,0,1,0,0,4,1,1,1,1
473,3,8,1,3,0,1,0,0,3,0,0,0,1
474,0,5,1,3,0,1,1,0,3,1,1,1,1
475,7,5,1,3,0,0,0,0,7,1,2,1,1
476,3,1,0,2,0,1,1,0,3,0,1,1,1
477,1,5,1,3,0,1,0,0,3,1,1,1,1
478,1,5,0,1,0,0,0,0,1,1,1,1,1
479,4,5,1,3,0,0,0,0,3,1,1,1,1
480,3,7,0,1,0,0,0,0,2,1,1,1,0
481,1,7,1,4,0,1,0,0,3,1,1,1,1
482,0,5,1,4,3,1,0,0,1,1,1,1,1
483,3,7,1,3,0,1,1,0,4,1,1,0,1
484,7,5,1,3,0,0,0,0,3,1,1,1,1
485,3,5,1,3,0,1,0,0,3,1,1,1,1
486,0,5,1,4,0,1,0,0,3,1,1,1,1
487,1,7,1,3,0,1,0,0,2,1,1,1,1
488,0,7,1,3,0,1,0,0,3,1,1,1,1
489,0,5,0,2,0,1,0,0,3,1,1,1,1
490,3,6,1,4,0,1,0,0,3,1,1,1,1
491,1,7,1,3,0,1,0,0,2,1,1,1,1
492,2,3,0,2,0,1,0,0,6,1,1,1,1
493,2,5,0,2,1,1,0,0,3,1,1,1,1
494,2,2,0,2,3,1,0,0,3,1,0,1,1
495,5,5,0,2,0,1,0,0,3,1,1,1,1
496,0,5,1,4,0,1,0,0,3,1,1,1,1
497,2,5,1,3,0,1,0,0,6,1,1,1,1
498,2,1,1,5,2,1,0,0,3,0,1,1,1
499,6,9,1,3,0,0,0,0,3,1,0,1,1
500,2,5,0,2,0,1,0,0,3,1,2,0,1
501,3,2,0,2,0,1,1,0,5,0,1,1,1
502,2,5,0,2,0,1,0,0,3,1,0,1,1
503,3,7,1,0,0,0,0,0,3,1,1,1,1
504,3,5,0,2,0,1,0,0,6,1,2,1,1
506,0,5,1,4,0,0,0,0,0,1,1,1,1
507,6,5,0,2,0,1,1,0,4,1,1,0,1
508,0,6,1,4,0,0,0,0,3,1,0,1,1
509,2,5,0,2,0,1,0,0,6,1,2,0,1
510,1,5,1,4,0,1,0,0,3,1,1,1,1
511,6,3,1,0,0,0,0,0,3,1,1,1,1
512,0,5,1,5,3,1,0,0,3,1,1,1,1
513,0,5,1,4,0,0,0,0,1,1,1,1,1
514,2,5,1,4,0,1,0,0,3,1,1,1,1
517,1,5,1,3,0,0,0,0,3,1,1,1,1
518,3,9,0,2,0,1,0,1,6,1,1,1,0
519,6,0,0,2,4,1,0,0,4,0,0,1,1
520,2,7,1,3,0,0,0,0,3,1,1,1,1
521,1,5,0,2,0,1,0,0,4,1,0,0,1
522,2,7,0,2,0,1,0,0,7,1,2,1,0
523,0,5,1,4,0,1,0,0,1,1,1,1,1
524,4,5,0,2,0,1,0,0,4,1,0,1,1
525,4,5,1,3,1,0,0,0,3,1,1,1,1
526,2,7,0,2,0,1,0,0,3,1,1,1,0
527,3,3,0,2,0,1,0,0,3,1,2,1,1
528,5,7,1,3,0,0,0,0,3,1,1,1,1
529,2,7,0,2,0,1,1,0,4,1,1,0,0
530,1,7,1,3,3,1,1,0,4,1,1,1,1
531,0,7,1,4,0,0,0,0,3,1,0,1,1
532,5,5,1,5,0,0,0,0,3,1,1,1,1
533,5,3,0,2,3,1,0,0,3,1,1,1,1
534,1,5,0,2,0,1,0,0,6,1,2,1,1
535,1,8,0,1,0,0,0,0,2,1,1,1,0
536,5,5,1,3,0,1,0,0,4,1,1,1,1
